2df3b9,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/valencepm/bar-code-data,1477892664,,200
f642cc,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/valencepm/bar-code-test,1477892718,,200
43f1db,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/js/routing?callback=fos.Router.setData,1477892719,,200
5aa6bc,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/valencepm/bar-code-data,1477892721,,200
4f561f,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/valencepm/bar-code-test,1477892797,,200
ca6ec3,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/js/routing?callback=fos.Router.setData,1477892798,,200
17c289,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/valencepm/bar-code-data,1477892801,,200
4af875,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/valencepm/bar-code-test,1477892988,,200
97c5bb,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/js/routing?callback=fos.Router.setData,1477892988,,200
2fc53e,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/valencepm/bar-code-data,1477892991,,200
285b8d,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/valencepm/bar-code-test,1477893097,,200
d97753,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/js/routing?callback=fos.Router.setData,1477893097,,200
ab5c90,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/valencepm/bar-code-data,1477893100,,200
cb8771,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/valencepm/bar-code-test,1477893195,,200
037542,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/js/routing?callback=fos.Router.setData,1477893195,,200
f24e46,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/valencepm/bar-code-data,1477893198,,200
412c5c,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/valencepm/bar-code-test,1477893321,,200
b064ec,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/js/routing?callback=fos.Router.setData,1477893321,,200
7c3a3f,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/valencepm/bar-code-data,1477893324,,200
99ee2a,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/valencepm/bar-code-test,1477893414,,200
50f8ad,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/js/routing?callback=fos.Router.setData,1477893414,,200
5ce2f3,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/valencepm/bar-code-data,1477893421,,200
c54dc4,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/valencepm/bar-code-test,1477893481,,200
36b7a0,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/js/routing?callback=fos.Router.setData,1477893481,,200
67ee0f,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/valencepm/bar-code-data,1477893484,,200
778423,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/valencepm/bar-code-test,1477895529,,200
2b21cd,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/js/routing?callback=fos.Router.setData,1477895529,,200
aaa1ee,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/valencepm/bar-code-data,1477895532,,200
c59cad,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/valencepm/bar-code-test,1477895746,,200
5702fb,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/js/routing?callback=fos.Router.setData,1477895746,,200
252b7e,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/valencepm/bar-code-test,1477895813,,200
f506a1,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/js/routing?callback=fos.Router.setData,1477895813,,200
2aa791,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/valencepm/bar-code-test,1477895846,,200
143c1e,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/js/routing?callback=fos.Router.setData,1477895846,,200
c76b37,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/valencepm/bar-code-test,1477895863,,200
888fde,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/js/routing?callback=fos.Router.setData,1477895863,,200
caaab5,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/valencepm/bar-code-test,1477895875,,200
e7a134,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/js/routing?callback=fos.Router.setData,1477895875,,200
69ad35,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/valencepm/bar-code-test,1477895930,a2c2ef,200
a2c2ef,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/valencepm/bar-code-test,1477895930,,500
8ecb68,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/valencepm/bar-code-test,1477895993,83de80,200
83de80,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/valencepm/bar-code-test,1477895993,,500
64aaf4,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/valencepm/bar-code-test,1477896008,,200
e833b7,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/js/routing?callback=fos.Router.setData,1477896009,,200
e72d2d,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/valencepm/bar-code-test,1477896090,,200
e533b7,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/js/routing?callback=fos.Router.setData,1477896090,,200
f1e924,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/valencepm/bar-code-data,1477896093,,200
497872,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/valencepm/bar-code-test,1477896247,,200
be75c0,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/js/routing?callback=fos.Router.setData,1477896248,,200
23c6d6,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/valencepm/bar-code-data,1477896250,,200
5fa928,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/valencepm/bar-code-test,1477896319,,200
c3dd15,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/js/routing?callback=fos.Router.setData,1477896320,,200
5bb53d,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/valencepm/bar-code-data,1477896323,,200
c191b7,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/valencepm/bar-code-test,1477897206,,200
fffa4b,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/js/routing?callback=fos.Router.setData,1477897206,,200
3ace0d,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/valencepm/bar-code-data,1477897209,,200
07ad62,127.0.0.1,POST,http://valencepm.dev.com/app_dev.php/valencepm/upload-barcoade-pdfs,1477897507,,200
e481cb,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/valencepm/bar-code-test,1477897745,,200
6fce93,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/js/routing?callback=fos.Router.setData,1477897745,,200
0eabf7,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/valencepm/bar-code-data,1477897748,,200
ad32a1,127.0.0.1,POST,http://valencepm.dev.com/app_dev.php/valencepm/upload-barcoade-pdfs,1477897751,,200
064461,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/valencepm/bar-code-test,1477898047,,200
4ba099,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/js/routing?callback=fos.Router.setData,1477898047,,200
7a39ec,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/valencepm/bar-code-data,1477898050,,200
c98f86,127.0.0.1,POST,http://valencepm.dev.com/app_dev.php/valencepm/upload-barcoade-pdfs,1477898056,,200
6d1bcd,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/valencepm/bar-code-test,1477898080,,200
730557,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/js/routing?callback=fos.Router.setData,1477898080,,200
9d85c5,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/valencepm/bar-code-data,1477898083,,200
b8a4a3,127.0.0.1,POST,http://valencepm.dev.com/app_dev.php/valencepm/upload-barcoade-pdfs,1477898086,,200
b5e852,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/valencepm/bar-code-test,1477898101,,200
f60e36,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/js/routing?callback=fos.Router.setData,1477898101,,200
7be77d,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/valencepm/bar-code-data,1477898104,,200
9a9ab6,127.0.0.1,POST,http://valencepm.dev.com/app_dev.php/valencepm/upload-barcoade-pdfs,1477898106,,200
07bf87,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/valencepm/bar-code-test,1477898137,,200
035260,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/js/routing?callback=fos.Router.setData,1477898138,,200
cc6d71,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/valencepm/bar-code-data,1477898140,,200
f25ca4,127.0.0.1,POST,http://valencepm.dev.com/app_dev.php/valencepm/upload-barcoade-pdfs,1477898143,,200
683c30,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/valencepm/bar-code-test,1477898166,,200
82b84f,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/js/routing?callback=fos.Router.setData,1477898166,,200
2ccd59,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/valencepm/bar-code-data,1477898169,,200
247bbe,127.0.0.1,POST,http://valencepm.dev.com/app_dev.php/valencepm/upload-barcoade-pdfs,1477898170,,200
ba78dd,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/valencepm/upload-barcoade-pdfs,1477898275,ecfc88,200
ecfc88,127.0.0.1,POST,http://valencepm.dev.com/app_dev.php/valencepm/upload-barcoade-pdfs,1477898275,,500
8e225a,127.0.0.1,POST,http://valencepm.dev.com/app_dev.php/valencepm/upload-barcoade-pdfs,1477898337,,200
525c9a,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/valencepm/bar-code-test,1477898347,,200
28d669,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/js/routing?callback=fos.Router.setData,1477898347,,200
16efa6,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/valencepm/bar-code-data,1477898350,,200
3462e4,127.0.0.1,POST,http://valencepm.dev.com/app_dev.php/valencepm/upload-barcoade-pdfs,1477898352,,200
261cff,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/valencepm/bar-code-test,1477899641,,200
7d9ee7,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/js/routing?callback=fos.Router.setData,1477899641,,200
0153f0,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/valencepm/bar-code-data,1477899644,,200
7f70c3,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/valencepm/upload-barcoade-pdfs,1477899647,2f8170,200
2f8170,127.0.0.1,POST,http://valencepm.dev.com/app_dev.php/valencepm/upload-barcoade-pdfs,1477899647,,500
639592,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/valencepm/bar-code-test,1477899707,,200
b1d574,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/js/routing?callback=fos.Router.setData,1477899707,,200
d5a3b7,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/valencepm/bar-code-data,1477899710,,200
7af091,127.0.0.1,POST,http://valencepm.dev.com/app_dev.php/valencepm/upload-barcoade-pdfs,1477899712,,200
727baf,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/valencepm/bar-code-test,1477899914,,200
2711d7,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/js/routing?callback=fos.Router.setData,1477899914,,200
82aa94,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/valencepm/bar-code-data,1477899917,,200
941c9a,127.0.0.1,POST,http://valencepm.dev.com/app_dev.php/valencepm/upload-barcode-pdfs,1477899922,,200
6a715e,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/valencepm/bar-code-test,1477901108,,200
4dbcc3,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/js/routing?callback=fos.Router.setData,1477901108,,200
3b0637,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/valencepm/upload-barcode-pdfs,1477901597,0be2dd,200
0be2dd,127.0.0.1,POST,http://valencepm.dev.com/app_dev.php/valencepm/upload-barcode-pdfs,1477901597,,500
83a834,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/valencepm/upload-barcode-pdfs,1477901697,32fb86,200
32fb86,127.0.0.1,POST,http://valencepm.dev.com/app_dev.php/valencepm/upload-barcode-pdfs,1477901697,,500
52d77d,127.0.0.1,POST,http://valencepm.dev.com/app_dev.php/valencepm/upload-barcode-pdfs,1477901743,,200
604bd3,127.0.0.1,POST,http://valencepm.dev.com/app_dev.php/valencepm/upload-barcode-pdfs,1477901806,,200
cc220d,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/valencepm/bar-code-test,1477901839,,200
430adb,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/js/routing?callback=fos.Router.setData,1477901839,,200
386a16,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/valencepm/bar-code-data,1477901840,335164,200
335164,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/valencepm/bar-code-data,1477901840,,500
4896eb,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/valencepm/bar-code-test,1477901868,,200
f6c5dd,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/js/routing?callback=fos.Router.setData,1477901868,,200
f79fb0,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/valencepm/bar-code-data,1477901869,b70e30,200
b70e30,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/valencepm/bar-code-data,1477901869,,500
b83636,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/valencepm/bar-code-test,1477901961,,200
63d7e0,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/js/routing?callback=fos.Router.setData,1477901961,,200
12ad40,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/valencepm/bar-code-test,1477902066,,200
b7a1ab,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/js/routing?callback=fos.Router.setData,1477902066,,200
4752de,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/valencepm/bar-code-test,1477902080,,200
5bc563,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/js/routing?callback=fos.Router.setData,1477902080,,200
d66b9b,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/valencepm/bar-code-data,1477902081,b624cc,200
b624cc,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/valencepm/bar-code-data,1477902081,,500
9dd700,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/valencepm/bar-code-test,1477902113,,200
ff2593,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/js/routing?callback=fos.Router.setData,1477902113,,200
4c8dd6,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/valencepm/bar-code-test,1477902182,,200
55d4d6,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/js/routing?callback=fos.Router.setData,1477902182,,200
eb8afa,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/valencepm/bar-code-test,1477902234,,200
41f0d5,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/js/routing?callback=fos.Router.setData,1477902235,,200
bc5eda,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/valencepm/bar-code-test,1477902539,,200
468ae0,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/js/routing?callback=fos.Router.setData,1477902539,,200
692049,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/valencepm/bar-code-data,1477902543,,200
48b4d8,127.0.0.1,POST,http://valencepm.dev.com/app_dev.php/valencepm/upload-barcode-pdfs,1477902553,,200
035502,127.0.0.1,POST,http://valencepm.dev.com/app_dev.php/valencepm/upload-barcode-pdfs,1477902586,,200
dfb3d1,127.0.0.1,POST,http://valencepm.dev.com/app_dev.php/valencepm/upload-barcode-pdfs,1477902629,,200
2db812,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/valencepm/bar-code-test,1477902717,,200
61c503,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/js/routing?callback=fos.Router.setData,1477902717,,200
47d4d4,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/valencepm/bar-code-data,1477902721,,200
b17397,127.0.0.1,POST,http://valencepm.dev.com/app_dev.php/valencepm/upload-barcode-pdfs,1477902724,,200
89d77a,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/valencepm/bar-code-test,1477902891,,200
fb567c,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/js/routing?callback=fos.Router.setData,1477902891,,200
c3eebc,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/valencepm/bar-code-data,1477902894,,200
a71313,127.0.0.1,POST,http://valencepm.dev.com/app_dev.php/valencepm/upload-barcode-pdfs,1477902900,,200
07f10b,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/valencepm/bar-code-test,1477903123,,200
703271,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/js/routing?callback=fos.Router.setData,1477903124,,200
bd820e,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/valencepm/bar-code-data,1477903127,,200
ae5f00,127.0.0.1,POST,http://valencepm.dev.com/app_dev.php/valencepm/upload-barcode-pdfs,1477903131,,200
3b5c7a,127.0.0.1,POST,http://valencepm.dev.com/app_dev.php/valencepm/upload-barcode-pdfs,1477903132,,200
68f51f,127.0.0.1,POST,http://valencepm.dev.com/app_dev.php/valencepm/upload-barcode-pdfs,1477903132,,200
68161e,127.0.0.1,POST,http://valencepm.dev.com/app_dev.php/valencepm/upload-barcode-pdfs,1477903133,,200
c655c0,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/valencepm/bar-code-test,1477903190,,200
8ff3df,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/js/routing?callback=fos.Router.setData,1477903190,,200
489bfe,127.0.0.1,GET,http://valencepm.dev.com/app_dev.php/valencepm/bar-code-data,1477903193,,200
1e4e1a,127.0.0.1,POST,http://valencepm.dev.com/app_dev.php/valencepm/upload-barcode-pdfs,1477903199,,200
409df2,127.0.0.1,POST,http://valencepm.dev.com/app_dev.php/valencepm/upload-barcode-pdfs,1477903199,,200
58764a,127.0.0.1,POST,http://valencepm.dev.com/app_dev.php/valencepm/upload-barcode-pdfs,1477903199,,200
41ef3f,127.0.0.1,POST,http://valencepm.dev.com/app_dev.php/valencepm/upload-barcode-pdfs,1477903200,,200
